1,23.193,82.395,35.329,95.488,74.623,6.6303e+05
2,31.778,88.621,175.62,94.137,75.857,4.9481e+06
3,38.908,95.841,233.4,95.947,85.628,1.0188e+06
4,23.161,76.245,80,97.73,74.886,1.2685e+06
5,40.051,89.232,159.46,96.369,78.383,2.1832e+06
6,34.224,91.14,40.635,96.942,80.846,3.001e+05
6,30.41,88.202,48.662,92.901,78.716,7.4413e+05
6,25.605,89.104,59.637,94.117,80.258,4.0858e+05
4,23.734,73.929,54.83,97.245,74.105,1.3871e+06
2,34.909,91.302,185.15,94.933,76.813,5.764e+06
3,41.652,94.869,250.25,95.71,85.133,3.109e+06
4,26.313,82.568,96.236,94.529,75.011,6.5686e+06
5,41.011,89.489,137.37,96.825,75.99,2.2006e+06
7,39.902,85.487,45.714,94.6,71.274,5.2063e+06
8,52.152,80.735,77.46,96.636,73.786,6.438e+06
9,27.741,90.198,79.683,96.441,81.266,3.9566e+05
2,42.418,89.108,182.15,97.123,76.639,7.8909e+06
3,42.668,95.491,272.09,94.007,84.731,3.3572e+06
6,45.89,91.837,72.902,94.905,83.464,1.7934e+06
6,32.426,92.707,97.188,96.12,83.805,3.9803e+05
4,24.176,77.988,69.796,96.97,73.532,2.1922e+06
2,37.407,90.171,188.37,95.413,76.939,1.2698e+07
3,42.39,95.286,283.15,94.403,84.95,3.9352e+06
6,46.964,91.555,72.88,94.869,83.432,2.0133e+06
4,25.591,77.11,101.16,94.524,73.676,1.1842e+07
5,40.013,91.768,167.21,95.542,77.672,5.2065e+06
7,42.582,84.311,55.533,88.992,70.433,2.3826e+07
8,48.13,75.166,80.068,97.105,71.815,1.1149e+07
9,27.655,90.694,106.73,94.882,81.024,1.2307e+06
2,41.456,89.814,221.68,97.044,76.982,1.1318e+07
3,41.991,95.322,288.71,94.564,84.898,3.4914e+06
6,50.295,89.949,74.15,95.126,83.512,2.7325e+06
6,43.725,93.359,84.785,95.545,84.086,1.6854e+06
10,34.193,91.487,96.803,93.614,82.761,2.3113e+06
4,23.786,80.279,66.19,96.74,73.642,2.0817e+06
2,38.957,90.232,190.75,95.451,76.457,8.9541e+06
3,44.08,94.902,287.89,94.157,84.383,2.9651e+06
4,25.888,79.141,101.34,95.375,73.777,7.8877e+06
5,42.378,89.038,139.46,95.985,75.312,6.4903e+06
7,41.518,84.594,57.8,86.583,70.19,2.2497e+07
8,49.193,80.558,80.113,97.33,73.936,1.2559e+07
9,27.089,90.33,103.72,95.916,81.365,8.6854e+05
2,40.617,88.926,206.24,96.017,76.506,1.6131e+07
11,34.554,86.646,52.608,91.349,75.75,3.0995e+06
11,30.357,85.972,57.075,86.697,75.16,6.8137e+06
6,39.95,93.672,81.723,95.312,84.214,1.1222e+06
6,40.23,92.823,82.585,96.423,83.891,8.6529e+05
4,24.207,77.95,72.608,97.009,73.113,5.2655e+06
2,39.498,90.205,193.31,95.847,76.866,1.0709e+07
3,41.99,94.992,296.21,92.914,84.441,5.499e+06
4,24.28,75.025,90.635,97.261,74.132,7.3408e+06
5,38.791,89.212,157.87,96.356,77.923,5.6029e+06
7,39.895,83.738,56.122,87.089,71.346,1.597e+07
8,46.912,76.632,77.619,97.516,72.576,1.6414e+07
9,27.557,90.449,100.93,97.013,81.544,5.1898e+05
2,43.015,87.972,189.66,95.588,76.248,3.2884e+07
3,42.109,95.244,284.72,94.043,84.895,5.2916e+06
4,26.115,81.778,94.49,95.938,75.159,5.633e+06
5,43.433,88.618,137.19,95.141,75.203,4.1938e+06
7,42.405,82.982,57.574,90.332,70.991,3.6079e+07
8,46.655,78.288,80.862,97.504,72.13,1.1514e+07
9,25.865,89.639,105.92,96.202,80.749,1.2311e+06
2,40.965,88.34,210.61,97.073,75.872,2.3167e+07
3,40.822,96.003,157.1,92.853,83.52,2.5074e+06
12,33.16,88.718,30.249,96.395,78.608,3.5399e+05
12,35.261,87.663,35.805,95.729,77.911,5.5491e+05
12,35.807,84.303,39.342,94.249,76.253,1.0091e+06
12,35.269,85.056,44.308,94.075,76.094,1.5194e+06
12,28.184,90.101,31.247,98.651,80.192,1.7475e+05
1,21.597,70.535,53.492,96.814,73.4,6.6895e+05
2,36.836,90.726,175.31,93.692,76.32,7.4504e+06
3,42.291,94.637,266.67,93.774,84.085,3.3421e+06
4,25.475,78.462,99.705,96.587,73.863,5.7226e+06
5,41.149,89.602,164.06,96.047,77.68,4.265e+06
7,42.426,83.986,53.401,91.16,71.251,1.8312e+07
8,50.413,72.315,80.612,96.318,71.263,1.9695e+07
9,26.387,89.631,103.47,95.279,80.041,7.7203e+05
2,41.462,91.592,182.99,93.604,77.03,2.3941e+07
3,41.534,93.825,268.73,94.017,84.202,3.7897e+06
6,48.867,90.349,73.492,96.414,83.02,1.0122e+06
4,25.97,78.915,101.25,95.554,74.223,8.8219e+06
5,41.31,88.229,164.78,94.248,76.566,1.1141e+07
7,44.352,83.856,55.714,86.061,70.409,4.3745e+07
8,51.44,72.392,74.921,96.613,71.816,2.2892e+07
9,28.208,89.942,103.47,95.378,80.943,1.3551e+06
2,40.203,89.363,219.25,97.162,76.372,1.5235e+07
3,42.906,95.5,286.08,93.959,84.83,4.9101e+06
