g55b55_June_17_2015_26949896.wav.not.mat,iiiiiiiiiiabcmqabcghghghgyabcghghghg-iiiiiiiiiabcghghghghghgyabcmhghgyabcmqabcghghghghghgy
g55b55_June_17_2015_27889966.wav.not.mat,iiiiiiiiiiiabcmhghghghghgyabcmqabcghghghghgyabcmqabcghghghgyabcghghghghgyabcmqabcghghghgyabc
g55b55_June_17_2015_27920997.wav.not.mat,iiiiiiiiiiabcmhghghghghgyabcghghghgyabcmhghghgyabcmqabcghghghghg
g55b55_June_17_2015_27939108.wav.not.mat,iiiiiiiiiiiiabcmqabcghghghghgyabcmhghghghghghghgyabc
g55b55_June_17_2015_27957898.wav.not.mat,iiiiiiiiiiiabcmqabcghghghgyabcghghgyabcmhghgyabcmqabcghghghgyabcmhghghghgyqabcghghghgyabcmhghg
g55b55_June_17_2015_28005368.wav.not.mat,iiiiiiiiiiiiiiiabcmhghghghgyabcghghgyabcghghghgyabcmq
g55b55_June_17_2015_28023816.wav.not.mat,iiiiiiiiiiiabcmqabcghghghghghgqabcmhghgyabcghghgyabcmhghgyabcmhghg
g55b55_June_17_2015_28279368.wav.not.mat,iiiiiiiiiiiiiabcmhghghghghgyabcmhghghgyabc
g55b55_June_17_2015_28300177.wav.not.mat,iiiiiiiiiiiiiabcghghghghgyabcmqabcghghghgyabcdghgyabcmqabcmqabcghghghgyabc
g55b55_June_17_2015_28587819.wav.not.mat,iiiiiiiiiiiiiiabcmqabcmhghghgyabcdghghghghghgyabcmhghghgyabcmqabcmhgyabc
g55b55_June_17_2015_29308856.wav.not.mat,iiiiiiiiiiabcmhghghghghgyabcmqabcghghghgyabcmqabcghghghghgyabc
g55b55_June_17_2015_29434448.wav.not.mat,iiiiiiiabcmqabcghghghgyabcmhghghgmqabc
g55b55_June_17_2015_29465178.wav.not.mat,iiiiiiiiabcghghghghghghghgyabcmhgyabcdghghghgyabcmqabcghghghgyabcmhghgyabcmhghghgyabc
g55b55_June_17_2015_30464416.wav.not.mat,iiiiiiiiiabcmqabcghghghghgyabcmhgyabcghghgyqabcghghghghghgyabc
g55b55_June_17_2015_30559996.wav.not.mat,iiiiiiiiiabcmhghghghghgyqqabcghghghgyabcmhghgyabcmqabcmhghghgyabcmqabc
g55b55_June_17_2015_30742846.wav.not.mat,iiiiiiiiiiiiabcmqabcghghghgqqabcmqabcghghghghghghgyabc
g55b55_June_17_2015_31549237.wav.not.mat,iiiiiiiiiiiiiiiabcghghgyabcghghghghghgyabcmhghghgyqabcghghghghgyabc
g55b55_June_17_2015_31571778.wav.not.mat,iiiiiiiiiiabcghghghgyabcmhghghghgyabcghghgyabcdghghghghgyabcmhghgyabcmqabcghghgy
g55b55_June_17_2015_31973349.wav.not.mat,iiiiiiiiiiiiabcghghghghgyabcghghghghghgyabcmqabcghghgh
g55b55_June_17_2015_32074809.wav.not.mat,iiiiiiiiiiiabcmqabcghghghghghgyabcghghgyqabcmhgyabcmqabcghghghghghgyabcmhghgyabcmhghghgyabc
g55b55_June_17_2015_32478889.wav.not.mat,iiiiiabcmqabcghghghghgyqabcghgmmqabcmqabcghghgyabcmhghghgyabc
g55b55_June_17_2015_33214048.wav.not.mat,iiiiiiiiiiiiabcmqabcghghghghghgyqabcmhghghghgyabcmhghghgyabcmqabcghghghghghgyabcmhghgyabc
g55b55_June_17_2015_33255409.wav.not.mat,iiiiiiiiiiiabcmqabcghghghghgyqabcghghghghgyabc
g55b55_June_17_2015_33294298.wav.not.mat,iiiiiiiiiiiiabcmhghghghghgyabcmqabcdghghghghgyabcmhghgyabcmhghghgyabcmhghgyabcdghgyabc
g55b55_June_17_2015_33628409.wav.not.mat,iiiiiiiiabcghghghghghgyqabcghghghgyabcmhghgyabcmhghghgyabcmhghgyabc
g55b55_June_17_2015_35049738.wav.not.mat,iiiiiiiiiabcmqabcghghghghgyqabcmhghgyabc
g55b55_June_17_2015_36148508.wav.not.mat,iiiiiiiiiiiabcmhghghghghgyqabcghghghgyabcmhghgyqabcghghghgyabc
g55b55_June_17_2015_36175628.wav.not.mat,iiiiiiiiiiiiabcghghghgyqabcghghghgyabcmqabcghghghghgyabcmhgyabcghghgyabcmhghgyabcmqabc
g55b55_June_17_2015_36203866.wav.not.mat,iiiiiiiiiiiiabcmhghghghghgyqabcghghghgyabcmhgyabcmqabcghghghgyqabcghghghgyabcmhghgyabcmqabcghghghghghgyqabcmhghghghgyabc
median_a.wav.not.mat a,
median_b.wav.not.mat b,
median_c.wav.not.mat c,
median_d.wav.not.mat d,
median_m.wav.not.mat R,
median_q.wav.not.mat q,
median_r.wav.not.mat r,
median_t.wav.not.mat t,
median_y.wav.not.mat y,
