median_a.wav.not.mat a,
median_b.wav.not.mat b,
median_c.wav.not.mat c,
median_d.wav.not.mat d,
median_g.wav.not.mat g,
median_m.wav.not.mat m,
median_q.wav.not.mat q,
median_r.wav.not.mat r,
median_t.wav.not.mat t,
median_w.wav.not.mat w,
median_x.wav.not.mat x,
median_z.wav.not.mat z,
w96o142_January_10_2013_27699683.wav.not.mat,iiiiiiiiiiiiiiabcdetqxfzqabcdqtrabcdxfzqwabcdetrabcdetrabcdxfzqabcdetrabcdxfzqabcdetrabcdxfzqqwabcdetrqxfz
w96o142_January_10_2013_27763591.wav.not.mat,iiiiiiiiiiiabcdetrabcdxfzqabcdetqxfzqw
w96o142_January_10_2013_27794321.wav.not.mat,qtrabcdetrabcdxfzqabcdwqqxfzabcdwwqqxfzqabcdetrabcdwqxfzqabcdwetrabcdxfzqabcd0
w96o142_January_10_2013_27841909.wav.not.mat,iiiiiiiabcdxfzqabcdwabcdetrabcdxfzqabcdetrabcdetqxfzqabcdwqxfzqabcdqtrabcdqqxfzqabcdqtrabcdetrabcd
w96o142_January_10_2013_27942409.wav.not.mat,iiiiiiiiiiiiiabcdetqxfzqabcdxfzqabcdqtrabcdxfzqabcdqqxfzqabcdetqxfzqabcdwqwetrabcdxfzqabcdqtrabcdqtqxfz
w96o142_January_10_2013_28004311.wav.not.mat,iiiiiiiiiiiiiiiabcdetqxfzqabcdetr
w96o142_January_10_2013_28066321.wav.not.mat,iiiiiiiiiiiiiabcdetrabcdxfzqabcdetrabcdxfzqabcdetrabcdwwqxfz
w96o142_January_10_2013_28097041.wav.not.mat,qabcdetrabcdwqxfzqabcdqtrabcdetr
w96o142_January_10_2013_28187321.wav.not.mat,iiiiiiiiabcdetrabcdxfzqabcdetrqxfzqwabcdetrabcdwwqxfzqabcdwqxfzqabcdqtrabcd
w96o142_January_10_2013_28249211.wav.not.mat,iiiiiiiiiiiiiabcdetqxfzqabcdetrabcdxfzqabcdqtrabcdwqxfzqabcdqtrabcdetqxfzqabcdwwqxfzqabcd
w96o142_January_10_2013_28279891.wav.not.mat,wqxfzqabcdetq
w96o142_January_10_2013_28310594.wav.not.mat,iiiiiiiiiiiabcdetrabcdxfzqabcdetrabcdwqxfzqabcdqtrabcdwqxfzqwabcdwetrabcdxfzqxfzqabcdwqxfzqabcdetrqxfzqwabcdetqxfzqabcdwwqxfzqabcdetrabcdqqwxfzqabcdetrabcd
w96o142_January_10_2013_28556219.wav.not.mat,iiiiiiiiiiiiiiabcdetqxfzqabcdetrabcdxfzqabcdqtrabcdxfzqabcdqtrabcdetqxfzqabcdwqxfzabcdetr
w96o142_January_10_2013_28586911.wav.not.mat,abcdwqxfzwwqwetrabcdetqxfzqabcdetrabcdetrwqxfzqabcdwetrabcd
w96o142_January_10_2013_28797601.wav.not.mat,iiiiiiabcdetqxfzqabcdetrabcdxfzqabcdwqxfzqabcdwetrabcdetqxfzqabcdetrabcdxfzqabcdetrabcdwwqxfzqabcdetrabcdwwqxfzqabcd
w96o142_January_10_2013_28828959.wav.not.mat,iiiiiiiiiiiiiabcdxfzq
w96o142_January_10_2013_28859651.wav.not.mat,abcdwqxfzqabcdqtrabcdxfzqabcdetqxfzqabcdetrabcdxfzqabcdetqxfzqabcdwqxfzqabcdqtrabcdwetrabcdetqxfzqwabcdetrabcdetqxfzqabcdetrabcdetqxfzqwabcdq
w96o142_January_10_2013_29083883.wav.not.mat,iiiiiiiiiiiiiiiiiabcdetqxfzqabcdetrabcdxfzqabcdwetrabcdxfzqabcdwqtrqxfzqabcdwwqxfzqabcdetqxfzqabcdetqxF
w96o142_January_10_2013_29111829.wav.not.mat,iiiiiiiiiiabcdxfzqabcdwetrabcdxfzqabcdetqxfzqabcdetqxfzqabcdwabcdqtrabcdxfzqabcdetqxfzqabcdetrabcdqtrabcdwwqxfzqabcdetrabcdetqxfzqabcdqtrabcdwwqxfzw
w96o142_January_10_2013_29142524.wav.not.mat,iiiiiiiiiiiiiabcdqtrabcdwqxfzqabcdwabcdxfzqabcdwqxfzqabcdetqxfzqabcdqtrabcdqqxfzq
w96o142_January_10_2013_29173201.wav.not.mat,0abcdetrqxfzqwabcdetrw
w96o142_January_10_2013_29185829.wav.not.mat,iiiiiiiiiiiiiiabcdqtrabcdetqxfzqwabcdwqwetrabcdqtrabcdxfzqabcdqtrabcdwqxfzqabcdwqxfzabcdqtrwqxfzqwabcdqtrabcdetqxfzqabcdwqxfzqabcdqtrabcd
w96o142_January_10_2013_29371421.wav.not.mat,iiiiiiiiiiiiiiiiabcdetqxfzqabcdetqxfzqabcdqtrabcdxfzqabcdqtrabcdetrabcdwqxfzqabcdqtrabcdxfzqabcdetqxfz
w96o142_January_10_2013_29432899.wav.not.mat,iiiiiiiiiiiabcdxfzqabcdxfzqabcdetqxfzqabcdetrabcdxfzqwabcdqtrabcdetqxfzqabcdetqxfzqabcdwqxfzqabcdwwwqwabcdetrabcdxfzqabcdqtrabcd
w96o142_January_10_2013_29463931.wav.not.mat,iiiiiiiiiiabcdqtrabcdxfzqwabcdetqxfzqabcdetrwwqxfzqabcdetqxfzqabcdwetrabcd
w96o142_January_10_2013_29726359.wav.not.mat,iiiiiiiabcdwqxfzqabcdqtrabcdxfzqwetrabcdxfzqabcdwwqxfzabcdqtrabcdetqxfzqabcdwabcdqtrabcdwwqabcdetqxfzqabcdetrabcdxfzqwabcdwqxfzabcdqtrabcdetqxfzqwabcd
w96o142_January_10_2013_29757073.wav.not.mat,iiiiiiiiiiiiabcdetqxfzqabcdwqxfzqabcdwqxfzqabcdetrqwabcdetrabcdwqxfzabcdqtrabcdwwqwetrabcdxfzqabcdetqxfzqabcdwqxfzqabcdqtrabcd
w96o142_January_10_2013_29858321.wav.not.mat,iiiiiiiiiiiiiiiiiiiiabcdetqxfzqabcdwqxfzabcdqtrabcdxfzqabcdqtrabcdwqxfzqabcdqtrabcdxfzqabcdetrabcdxfzqabcdetqxfz
w96o142_January_10_2013_30036779.wav.not.mat,iiiiiiiiabcwwqabcdetqxfzqabcdqtrabcdwqxfzqabcdqtrabcdxfz
w96o142_January_10_2013_30067471.wav.not.mat,qabcdetqxfzqabcdetrabcdxfzqabcdetrabcdwwqxfzqabcwqwetrabcdwqxfzqabcdwwqetrabcdxfzqabcdqtrabcdetqxfz
w96o142_January_10_2013_30082152.wav.not.mat,iiiiiiiiiiiiabcdetqxfzqabcdqtrabcdxfzabcdwwqwetrabcdqtrwwqetqxfzqabcdwabcdwqxfzqabcdetrabcdxfzqwabcdetqx
w96o142_January_10_2013_30112824.wav.not.mat,iiiiiiiiiiiabcdetqxfzqabcdetrabcdxfzqabcdetqxfzqabcdqtrabcdetqxfzqabcdqtr
w96o142_January_10_2013_30441300.wav.not.mat,iiiiiiiiiiiiiiiiiiiiiabcdetqxfzqabcdetqxfzqabcdwqxfzqabcdqtrabcdetqxfzqab
w96o142_January_10_2013_30472041.wav.not.mat,iiiiiiiiiiabcdetqxfzqabcdetrabcdxfzqabcdetrabcdwqxfzqwabcdetrabcdwqxfzqabcdqtrabcdwwqetrabcdwwqxfzqabcdqtrabcdx
w96o142_January_10_2013_30502731.wav.not.mat,fzqabcd
w96o142_January_10_2013_30700671.wav.not.mat,iiiiiiiiiiiiiabcdetqxfzqabcdetrabcdxfzqabcdetrabcdwqxfzqabcd
w96o142_January_10_2013_30731339.wav.not.mat,etqxfzqwabcdqtrabcdxfzqwabcdqtrabcdetqxfzabcdxfzqabc-iiiiiiiiiiabcdetqxfzqabcdwqxfzq
w96o142_January_10_2013_30762031.wav.not.mat,abcdetrqwetrabcdxfzqabcdetqxfzqabcdetrabcdwwqxfzabcdetrabcdetqxfzqabcdetrabcdww
w96o142_January_10_2013_30786921.wav.not.mat,iiiiiiiiiabcdetqxfzqabcdwetrabcdxfzqabcdqtrabcdwqxfzqw
w96o142_January_10_2013_30817601.wav.not.mat,qabcdqtrabcdqqwetrabcdetqxfzqabcdetrabcdxfzqabcdetrqabcdwwqwetrabcdxfzqabcdetqxfzqabcdwqxfz
w96o142_January_10_2013_30848321.wav.not.mat,iiiiiiiabcdetqxfzqabcdetrabcdxfzqabcdqtrabcdwqxfzqabcdwqxfzqabcdwabcdxfzqabcdwqxfzabcdetqxfzqabcdetrabcd
w96o142_January_10_2013_30892589.wav.not.mat,iiiiiiiiiiiabcdetqxfzqabcdwetrabcdxfzqabcdetqxfzabcdwqxfzqwabcdetqxfzqabcdetrabcdwwwetrabcdwqxfzqabcdxfzqabcdetqwqwabcdqtrqxfzqabcdetqxfzabcd
