median_a.wav.not.mat a,
median_b.wav.not.mat b,
median_c.wav.not.mat c,
median_d.wav.not.mat d,
median_e.wav.not.mat e,
median_f.wav.not.mat f,
median_g.wav.not.mat g,
median_h.wav.not.mat h,
median_j.wav.not.mat j,
median_k.wav.not.mat k,
median_m.wav.not.mat m,
median_n.wav.not.mat n,
median_o.wav.not.mat o,
median_r.wav.not.mat r,
median_s.wav.not.mat s,
s936_October_29_2013_36835667.wav.not.mat,iiiiiiiiiiabcdersmfghjkfghjkmabcnoafghjkfghjkmabcdersmfghjkfghjkmabcnoafghjkmmabcdersmfghjkfghjkm
s936_October_29_2013_36898426.wav.not.mat,000000000iiiiiiiiiiiiabcdersmfghjkfghjkmabcnoaFGhjkmabcdersmfghjkfghjkmabcdersmfghjkfghjkmmabcdersmfghjkm
s936_October_29_2013_36982366.wav.not.mat,000000000000000000000000000iiiiiiiiiiiiiabcdersmfghjk000000000000000000000iiiiiiiiiiiiiiiiiiiabcdersmafghjkfghjkmabC
s936_October_29_2013_37041738.wav.not.mat,0ghjkmabcdersmfghjkfghjkfghjkmabcnoafghjkfghjk0
s936_October_29_2013_37059956.wav.not.mat,0iiiiiiiiiiiiabcdersmfghjkfghjkmabcnoafghjkfghjkmabcdersmfghjkfghjkmabcnoafghjkm
s936_October_29_2013_37287006.wav.not.mat,0mabcdersmfghjkfghjkmabcnoafghjkmmabcdersmfghjkfghjk
s936_October_29_2013_37412517.wav.not.mat,0000000000000000000000000000000000000000000000000000iiiiiiiiiiiiiiiabcdersmfghjk0iiiiiiiiabcdersmafghjkfghjkmabcdersmfghjkfghjkmabcdersmfghjkfghJ0
s936_October_29_2013_37482866.wav.not.mat,000iiiiiiiiiiiiiiiabcdersmfghjkfghjkmabcnoafghjkmabcdersmfghjkfghjkmmabcdersmafghjkfghjkmabcnoafghjkm
s936_October_29_2013_37507684.wav.not.mat,00000000iiiiiiiiiiiiiiabcdersmfghjkfghjkfghjkmabcdersmfghjkfghjkmmabcnoafghjkmabcdersmfghjkfghjkmmabcdersmfghjkfghjkm
s936_October_29_2013_37839316.wav.not.mat,0000000000000000000000000000000000iiiiiiiiiiiabcdmfghjkfghjkmabcdersmfghjkfghjkmabcnoafghjkfghjk00000000
s936_October_29_2013_38074747.wav.not.mat,00000000000iiiiiiiiabcdersmafghjkfghjkmmabcnoafghjkmabcders
