median_a.wav.not.mat a,
median_d.wav.not.mat d,
median_e.wav.not.mat e,
median_g.wav.not.mat g,
median_j.wav.not.mat j,
median_q.wav.not.mat q,
median_r.wav.not.mat r,
median_s.wav.not.mat s,
median_t.wav.not.mat -,
median_v.wav.not.mat v,
median_x.wav.not.mat x,
median_y.wav.not.mat y,
median_z.wav.not.mat z,
pu12g8_July_03_2015_26672795.wav.not.mat,iiiiiiiiiiiiiiiiiiixqaqrxqaqxqaqrqxtzadrbgadftzjtzjtzjtzqadrbgaeftzjtzjsqxqaqxqaqrqxtzqadrbgaeftzjtzh
pu12g8_July_03_2015_26733167.wav.not.mat,iiiiiiiiiiiiiiiiiiiiiiiiiiiixxxtzadrbgadftzqadrbgadftzjtzjtzjtzqadrbgad
pu12g8_July_03_2015_26763326.wav.not.mat,rbgadftzjtzjtzjtzqadrbgadftzjtzjtzj
pu12g8_July_03_2015_26794096.wav.not.mat,iiiiiiiiiiiiiiiiiiiixxXqsqrxqaxtzadrbgadftzjtzqadrbgadrbgadftzjtzqadrbgadftzjtzjtzjsjsjsjs
pu12g8_July_03_2015_27345925.wav.not.mat,iiiiiiiiiiiiiiiixqaqxqaqxtzadrbgadftzjtzqadrbgadftzjtzqadrbgaeftzjtzjtzjtzhqxqhqxtzqadrbgadftzjtzqadrbgaeftzjtzj
pu12g8_July_03_2015_27407835.wav.not.mat,iiiiiiiiiiiiiixqxqxqaqrqxtzadrbgadftzjtzjtzjtzqadrbgadftzjtzjtzqadrbgadftzjtzjtzjtzqadrbgadftzjtzjtzqadrbgaeftzjtzjtzjtzh
pu12g8_July_03_2015_27442576.wav.not.mat,iiiiiiiiiiiiiiiiiixxxqxqarqxtzadrxqxqaqrxqaqrxtzadrbgadftzjtzqadrbgadftzjtzqaeftzjtzjtzqadrbgaeftzjtzftzrqxqaqxtzrqxtzqadrbgaeftzjtzjtzh
pu12g8_July_03_2015_27473035.wav.not.mat,iiiiiiiiiiixxqxqxqarqxtzRqrqxsjshsjsqrqrxqaqrqxtzadrbgadftzjtzqadrbgadftzjtzjtzh
pu12g8_July_03_2015_27529350.wav.not.mat,iiiiiiiiiiiiiixxqxqaqxqaqrqxtzadrbgadftzjtzqadrbgadftzjtzjtzqadrbgadftzjtzjtzqadftzsqhsjsjsqhshsjsjsq
pu12g8_July_03_2015_27650125.wav.not.mat,iiiiiiiiiiiiiixxsqrxqxqarxtzadrbgadftzjtzjtzqadrbgadftzjtzjtzqadrbgaeftzjtzjtzqadrbgaeftzqadftzh
pu12g8_July_03_2015_27705235.wav.not.mat,iiiiiiiiiixxqxqaqxqxqaqrqxtzadrbgadftzqadrbgadftzjtzjtzqadrbgadftzjtzqah
pu12g8_July_03_2015_27813316.wav.not.mat,iiiiiiiiiiiiixxqxqaqrqxtzadrbgadftzftzqadrbgaeftzftzftzj-iiiiiiiiiiiiiiiixxsqrxtzadrbgadftzjtzjtzqadrbgadftzqadrbgaeftzjtzjtzqadrbgaeftzjtz
pu12g8_July_03_2015_27843580.wav.not.mat,0
pu12g8_July_03_2015_38341396.wav.not.mat,0
pu12g8_July_03_2015_39907465.wav.not.mat,iiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiixqxqxqaqrjsjsjsjsjsrsqrxtZAdrbgadftzjtzqadrbgaeftzrqxqaqrqx
pu12g8_July_03_2015_40202196.wav.not.mat,iiiiiiiiixqxqxrqxTZADRBGadfTZsqxtzaDRbgadftzrqxqaqrqxtzadrBGadftzjtzqadrBGAdftz
pu12g8_July_03_2015_40382491.wav.not.mat,iiiiiiiiiiiiiiiiiiiiiiiiiiiixxqxqxqaqrqxtzadrrqxTzadrbgadftzjtzqadrbgadftzjtzjtzqadrbgaeftzjtzjtzqadrbgaeftzjsjsjsjsjsqrshshq
pu12g8_July_03_2015_40415516.wav.not.mat,iiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiixxqxqaqrqxtzadrbgadftzJ-iixtzadrbgadftzjtzjtzqadrbgaeftzjtzh
pu12g8_July_03_2015_40446525.wav.not.mat,iiiiiiiiiiiiiiiiiiiiiiiiiiiixxqxqxqaqrqxtzadftzqadrbgadftzjtzjtzqadrbgadftzjtzjtzjtzjtzqadrbgaeftzjsjsjsjshsqhsjsjsqhqxXhsjsq
pu12g8_July_03_2015_40489566.wav.not.mat,iiiiiiiiiiiiixxxhhqrxqxqxqaqrqxtzadrbgadftzjtzqadrbgadftzjtzjsjsjsjsrshqhqxxtzadrbgadftzftzftzjqxhsjsq
