median_a.wav.not.mat a,
median_b.wav.not.mat b,
median_c.wav.not.mat c,
median_d.wav.not.mat d,
median_g.wav.not.mat g,
median_j.wav.not.mat j,
median_m.wav.not.mat m,
median_o.wav.not.mat o,
median_q.wav.not.mat q,
median_r.wav.not.mat r,
median_t.wav.not.mat t,
median_v.wav.not.mat v,
median_w.wav.not.mat w,
median_x.wav.not.mat x,
median_y.wav.not.mat y,
median_z.wav.not.mat z,
s933_March_26_2015_32969912.wav.not.mat,iiiiixqwwrtgabcdxjvyzqwwdxm
s933_March_26_2015_33000335.wav.not.mat,mabcdrtgabcdxjvyzqwqabcdrtgabcdxjvyzqwdxoovabcdrtgabvyzxwwdxomrtgabvyz
s933_March_26_2015_33045251.wav.not.mat,iiiiixqwwrtgabcdxjvyzqwwdxmoabcdrtgabvyzxwdxommyzqabcdxwdxmommabcdrtgabvyzx
s933_March_26_2015_33067982.wav.not.mat,iiiiixqabcdrtgabcdxjvyzqwqabcdrtgabcdxwwdxommyzxwdxomyzqwqwdxommmyzxwwdxmmrtgabvyzxwqwdxomortgabvyzx
s933_March_26_2015_33107254.wav.not.mat,iiiiiixwwabcdrtgabcdxjvyzqwwdxmmabcdrtgabcdxwdxommyzqxjvyzqwdxommmyzxqwdxmmyzxjvyz
s933_March_26_2015_33168861.wav.not.mat,iiiiixwwabcdrtgabcdxjvyzqwwqxwdxoommmabcdrtgabvyzqxwdxommmyzqwqxwdxomyzx
s933_March_26_2015_33266392.wav.not.mat,iiiiixqabcdrtgabcdxjvyzqwwdxmmabcdrtgabcdxwwdxommrtgabvyzxjvyzqwdxommmabcdrtgabvyz
s933_March_26_2015_33323174.wav.not.mat,iiiiiiiiiiixqwwabcdrtgabcdxjvyzqwwdxowAbcdrtgabcdxwdxmmmmyzqabcdrtgabvyzxwqwdxoommrtrtgabvyzqwqxjvyz
s933_March_26_2015_33357561.wav.not.mat,iiiiiiixqwwabcdrtgabcdxjvyzqwwrtgabcdxwwdxmoabcdrtgabvyzxwdxomRtgabcdxjvyzqwqwdxoDrtgmyzxwqwdxowqwdxqbcdrtgabvyzx
s933_March_26_2015_33405491.wav.not.mat,iiiiiixqwwabcdrtgabcdxjvyzqwwdxommmmmrtgabcdrtgabcdxjvyzqwdxommmmyZqxwdxoabcdrtgabcdxwwdx
s933_March_26_2015_33459735.wav.not.mat,iiiiiixwwabcdrtgabcdxjvyzqwwdxqabcdrtgabvyzxwdxmmmrtgabcdrtgabvyzxqwqdxommmyzqwwdxortgabvyzx
s933_March_26_2015_33498372.wav.not.mat,iiixwwabcdrtgabcdxjvyzqwdxmmabvyzqxwdxmmabcdrtgmyzxjvyzqwqxwwdxomacdrtgabcdxwwdxoortgabvyzx
s933_March_26_2015_33659184.wav.not.mat,iiiiixqwwabcdrtgabcdxjvyzqwwdxomrtgabcdrtgabcdxjvyzqxwdxoommmmrtgabvyzxwqwdxoortgabvyzx
s933_March_26_2015_33688622.wav.not.mat,iiiiiiixqwwabcdrtgabcdxjvyzqwwdxqabcdrtgabcdxwwrtgabcdrtgabcdxjvyzqwqxwwdxoommrTrtgabvyzxwwdxoVqabcdrtgmyzx
s933_March_26_2015_33726659.wav.not.mat,iiiiiiixwwabcdrtgabcdxwdxommvyzqwwdxmqrtgabcdxjvyzqwqwdxortgabvyzxwdxmqabcdrtgabvyzx
s933_March_26_2015_33768863.wav.not.mat,iiiiiixwwabcdrtgabcdxjvyzqwwdxwwwrtgabcdxqwqxwdxmQabcdrtgabcdxjvyzqw
s933_March_26_2015_33785200.wav.not.mat,iiiixqwwrtgabcdxjvyzqwwdxqabcdrtgabcdrtgabcdxwdxmmmmqabcdxjvyzqwwdxommyzxwwdxomrtgmyz
s933_March_26_2015_34020292.wav.not.mat,iiiixqwwabcdxjvyzqabcdrtgabcdxjvyzqwwdxmoabcdrtgabcdxwdxoommrtgabvyzxwqwdxomrtgabvyzxqabcdxjvyz
s933_March_26_2015_34084372.wav.not.mat,iiiixqwwabcdrtgabcdxjvyzqabcdrtgabcdxwdxmmabcdrtgabcdxjvyzqwdxommmyzqwqxwdrtgabvyz
s933_March_26_2015_34177505.wav.not.mat,iiiiixwwabcdrtgabcdxjvyzqwwrtgabcdxjvyzqwdxommmrtgabcdxwdrtgabvyzx
s933_March_26_2015_34208064.wav.not.mat,jvyzqwdxmrtgabvyzqabcdrtgmyzxwwdxwrtgabvyz
s933_March_26_2015_34273913.wav.not.mat,iiiixwwabcdrtgabcdxqwwqabcdrtgabcdxjvyzqwdxomomabcdrtgabcdxjvyzqwwdxooRTrtgabvyzxwwdxommArtgmyzxqwdxommwrtgmyzx
s933_March_26_2015_34322204.wav.not.mat,iiiiiiiiiiiixwwdxoabcdrtgabcdxjvyzqwdxoabvyzqxwdxommabcdrtgabvyzxwdxomrtgabvyzqwdxmmrtgabvyzxwwdxomrtgabvyzwdx
s933_March_26_2015_34625732.wav.not.mat,iiiiiiiiiiiiiixwwabcdrtgabcdxjvyzqwdrtgabcdrtgabcdxjvyzqwwrtgabvyzxwdxmoabcdrtgabvyzqwqxwdxomrtgabcdxjvyzwwdxmvyzxwqwdxommyzxjvyz
s933_March_26_2015_34692482.wav.not.mat,iiiiiiiiiiiiixqabcdrtgabcdxjvyzqwwdxooabcdrtgabcdxjvyzqwwdxommmmmyzqabcdrtgabvyzxwdXrtgabvyzxwwdxmwmmrtgabvyzxjvyz
s933_March_26_2015_34768064.wav.not.mat,iiiiiiiiiiixwwabcdrtgabcdxjvyzqwwdxortgabcdrtgabcdxjvyzqwwdxmwmmmyzqwqxwqwdxommoabcdrtgabvyzxwwdxmmmyzxwdxqwwrtgabvyzxwqwdx
s933_March_26_2015_34817060.wav.not.mat,iiiiiiiixwwabcdrtgabcdxwdxabcdrtgabcdxjvyzqwwdxmmmmmyzqwwdxoomm
s933_March_26_2015_34864639.wav.not.mat,iiiiiixqwwabcdrtgabcdxwdxommmabcdrtgabcdxjvyzqwwdxmoabcdrtgabvyzxwdxomrtgabvyzxwwdxmmmrtgabvyzxjvyz
s933_March_26_2015_34939810.wav.not.mat,iiiiiixwwabcdrtgabcdxjvyzqwwdxoortgabcdrtgabcdxjvyzqwwdxmmmmmmyzqwqxjvyzqwdxmoabcdrtgabvyzxwqwdxowwdxmmyzxWrtgabvyzqwwdx
s933_March_26_2015_34998032.wav.not.mat,iiiiiiixwwabcdrtgabcdxjvyzqwwdxmmmmyzqabcdrtgabcdxjvyzqwdxoortgabvyzxwwdxoortgmyzxjvyz
s933_March_26_2015_35052796.wav.not.mat,iiiiiiixwwabcdrtgabcdxwdxmmmmrtgabcdxjvyzqwwdxmmmmqabcdrtgvyzqwqxjvyzqwdxommmrtgabvyzxwwdxowwdxqwwqxjvyzqwwdx
s933_March_26_2015_35108592.wav.not.mat,iiiiiiixwwdxowrtgabcdxjvyzqwwdxmmmrtgabcdxjvyzqwwdxoommmyzxwdxmoabcdrtgabcdxjvyzqwdxmmyzx
s933_March_26_2015_35151003.wav.not.mat,0
