br81bl41_February_06_2014_52352220.wav.not.mat,-Ebcefqqqebcefghkbcqqebcqefghkbcqqwebcefghkbvvqqebcefghkbcefghkbc-iiiiiEbcefghkbcqefghkbcqefghkbcefghkbcqwwebcefghkbv*
br81bl41_February_06_2014_52381233.wav.not.mat,*cqwwebcefghkbvebcqe
br81bl41_February_06_2014_52389358.wav.not.mat,00000Ebcefghkbcefghkbcefghkbcqww
br81bl41_February_06_2014_52402560.wav.not.mat,000Ebcefghkbcq-iiiEbcefghkbcqwebcefghkbcqwebcefghkbcefghkbvvwqebc
br81bl41_February_06_2014_52447240.wav.not.mat,000Ebcefghkbcefghkbcefghkbcqwebcqefghkbcqwebcefghkbcefghkbcefghkbvebcqqqwebcefghkb
br81bl41_February_06_2014_52472220.wav.not.mat,iiiiEbcefghkbcefghkbcqefghkbcefghkbcqwebcvvwebcefghk
br81bl41_February_06_2014_52507330.wav.not.mat,000Ebcefghkbcefghkbvvvqebcefghkbcefghkb0000*Ebcefghk
br81bl41_February_06_2014_52536342.wav.not.mat,000Ebcefghkbcefghkbc0000Ebcefghkbcqwwebcefghkbcqefghkb00000Ebcefghkbcefghkb00
br81bl41_February_06_2014_52601881.wav.not.mat,00000000EbcefghkbcqefghkbcefghkbcqwebcefghkbcqwwefghkbceF
br81bl41_February_06_2014_52618610.wav.not.mat,000Ebcefghkbcefghkbce0bcefghkbcefghkbc00000Ebcefghkbcqefghkbcefghkbcefghkbcqwebcefg*00
br81bl41_February_06_2014_52647624.wav.not.mat,0*ghkbcqwebcefghkbc0000000000EbcefghkbcefghkbcqwebC*
br81bl41_February_06_2014_52676630.wav.not.mat,00*cefghkbcqwebcefghkbc0000Ebcefghkbcefghkbcqwwebcefghkb
br81bl41_February_06_2014_52688671.wav.not.mat,000Ebcefghkbcefghkbcefghkbcefghkbcefghkbwebc
br81bl41_February_06_2014_52710858.wav.not.mat,0000Ebcefghkbcqefghkbcqwebcefghkbcqwebcefghkbcefghkbwebcefghkbcefghkb
br81bl41_February_06_2014_52747441.wav.not.mat,00000000EbcefghkbvvebcefghkbiiiiiEbcefghkbcqwebcefghkbcefghkbcqwwwebcefghkb
br81bl41_February_06_2014_52793100.wav.not.mat,0000000Ebcefghkbwvqebcefghkbcefghkbcefghkbcefghkbcefghkb
br81bl41_February_06_2014_52814310.wav.not.mat,000Ebcefghkbcefghkbcefghkbcqwebcefghkbvvvebcefghkb
br81bl41_February_06_2014_52855180.wav.not.mat,EbCqwebcefghkbcefghkbcefghkbvebcefghkbqebcefghkbcqwwqefghkbcefghkbcqwwebc
br81bl41_February_06_2014_52896481.wav.not.mat,0000EbcefghkbCqqwebcefghkbcqwwebcefghkbcqqwebcefghkbcef
br81bl41_February_06_2014_52926020.wav.not.mat,00000EbcefghkbCefghkbwebcefghkbcefghkbcefghkbcefghkbcefghkbwebcefghkb
br81bl41_February_06_2014_53043810.wav.not.mat,Ebcefghkbcefghkbcqwebcefghkbcefghkbwebcqefghkbwebcefghkbvvvqqqwebcefghkbcqqqqebc
br81bl41_February_06_2014_53672798.wav.not.mat,0
br81bl41_February_06_2014_53712461.wav.not.mat,0
median_a.wav.not.mat a,
median_b.wav.not.mat b,
median_c.wav.not.mat c,
median_f.wav.not.mat f,
median_g.wav.not.mat g,
median_h.wav.not.mat h,
median_k.wav.not.mat k,
median_q.wav.not.mat q,
median_v.wav.not.mat v,
median_w.wav.not.mat w,
