median_a.wav.not.mat a,
median_b.wav.not.mat b,
median_c.wav.not.mat c,
median_d.wav.not.mat d,
median_q.wav.not.mat q,
median_r.wav.not.mat r,
median_w.wav.not.mat w,
pu17y34_July_17_2015_63342194.wav.not.mat,iiiiiqbcdqrrqbcrrrrqbcr
pu17y34_July_17_2015_63353247.wav.not.mat,bcdrwrrqbcdqrqbcrrqbcdqrrrqbcdqrqbcdqrabcdrwqrabcrrr
pu17y34_July_17_2015_63367013.wav.not.mat,0
pu17y34_July_17_2015_63372606.wav.not.mat,iiiiqbcdq
pu17y34_July_17_2015_63379123.wav.not.mat,Qbcdqrqbcdrqbcdqrabcdrwqrabcdrrqbcdqrqbcrrrr-iiiiiiiiiqbcdrqbcdqrabcdqrqbcdrwqrabcdrwr
pu17y34_July_17_2015_63402017.wav.not.mat,Qbcdrrqrabcdqrqbcdqrabrrqbc0
pu17y34_July_17_2015_63415665.wav.not.mat,Qbcdqrabcdrwqrabcdqrqbcdqrabcdrwrqbcdqrrrrqbcdrrrqbcdqrabcdqrqbcr
pu17y34_July_17_2015_63441707.wav.not.mat,Qbcdrrqbcdqrqbcrrqrrqbcdqrabcdrrqbcdqrabcdrwrqbcdqrqbcdqrqbcdrwqrabcrrr
pu17y34_July_17_2015_63485605.wav.not.mat,iiiiiiiiiqbcdqrrqbcrr-iiiiqbcdrwrrqbcdqrabcdrwqrqbcdrw
pu17y34_July_17_2015_63505117.wav.not.mat,iiiiiiiiiiiiqbcdqrabcdrwrqbcdqrabcdqrqbcdrwrqbcdqrabcrrrrqbcdqrabcdrrqbcdrrqbcrrrrqbcdqrqbcdrrrrqbcdqr
pu17y34_July_17_2015_63549473.wav.not.mat,qbcRrrrrqbcdqrabcdqrrrqbcdrrrr
pu17y34_July_17_2015_63578673.wav.not.mat,Qbcdqrqbcrrqbcdrrqbcdrwrqrabcdrwrqbcdqrrqbcdqrabcdrr
pu17y34_July_17_2015_63627594.wav.not.mat,Qbcdqrabcrrqbcdrwrr
pu17y34_July_17_2015_63774965.wav.not.mat,Qbcrrrqbcdrwrrqbcdrqrqqbcdrwqrabcdrrqbcdqrrqbcdrr
pu17y34_July_17_2015_63801137.wav.not.mat,Qbcrrqqbcrrrqbcdqrabcdqrrrqbcdrwrqbcrrrqbcdrwrrqrabcr
pu17y34_July_17_2015_63816929.wav.not.mat,iiiiiqbcdqrabcrrrrqbcdrrqbcdqrrqbcdqrabcrrrqB
pu17y34_July_17_2015_63839677.wav.not.mat,iiiiiiiqbcrrqbcdrrqbcdqrabcdrwrr
pu17y34_July_17_2015_63851993.wav.not.mat,Qbcdrwrqbcdrwrrqbcdqrabcdrw
pu17y34_July_17_2015_63876995.wav.not.mat,Qbcdqrr
pu17y34_July_17_2015_63882037.wav.not.mat,QbcdqrabcdrqB
pu17y34_July_17_2015_63892878.wav.not.mat,iiiiiqbcdrrqbcdrwrqbcrrrqbcdrwrrqbcdqrqrabcdqrqbcrr
pu17y34_July_17_2015_63917534.wav.not.mat,iiiiiiiiqbcdqr
pu17y34_July_17_2015_63935314.wav.not.mat,iiiiqbcdrwrrqbcdqrrqbcdrq
pu17y34_July_17_2015_63971234.wav.not.mat,Qbcdrwrrrqbcdrwrrrqbcdrrqbcdrwrrrqbcdqrqbcdrwrrqbcdrwqrabcdrrrqbcdqrabcdrr
pu17y34_July_17_2015_63999064.wav.not.mat,iiiiiiiiiiqbcdrrrqbcdrwrrqbcdrrqbcrrrrqbcdqrabcdrwrqbcdrrrrr
pu17y34_July_17_2015_64043274.wav.not.mat,Qbcdrwrrrrqbcdrrqbcdrwrrqbcrrabcdrwqrabcdqrrqbcr
pu17y34_July_17_2015_64070927.wav.not.mat,Qbcdqrrqbcrrrrqbcdqrabcdrwrrrqbcrrqbcdrrqbcdrr
pu17y34_July_17_2015_64089948.wav.not.mat,Qbcdrwrqrabcdrw
pu17y34_July_17_2015_64097095.wav.not.mat,Qbcdrwrqbcdrwrrqbcdqrqbcdrrqbcdqrrqbcdrrqbcrr
pu17y34_July_17_2015_64125425.wav.not.mat,QbcdrwrqrqbcdrwrqB
pu17y34_July_17_2015_64211973.wav.not.mat,Qbcrrqbcdrwrrrr
pu17y34_July_17_2015_64222457.wav.not.mat,0
