median_a.wav.not.mat a,
median_b.wav.not.mat b,
median_d.wav.not.mat d,
median_q.wav.not.mat q,
median_r.wav.not.mat r,
median_t.wav.not.mat t,
median_x.wav.not.mat x,
median_z.wav.not.mat z,
r38y2_June_19_2015_24002471.wav.not.mat,iiiiiiiiiabdkxfgzzabdkxfgzzabdkxfgzzabdkxfgzzabdkxfgzzabzzgzgzgzzgzzabdkxfgzzabzgzgzfgzzabdkxfgzzab
r38y2_June_19_2015_24110660.wav.not.mat,iiiiiiiiiabdkxfgzzabdkxfgzzabdkxfgzzabdkxfgzzabdkxfgzzabdkxfgzz
r38y2_June_19_2015_24140361.wav.not.mat,iiiiiiiiiabdkxfgzzabdkxfgzzabdkxfgzzabzgzgzzabdkxfgzzab
r38y2_June_19_2015_24199900.wav.not.mat,iiiiiiiiiiabdkxfgzzabdkxfgzzabdkxfgzzabzzgzgzgzgzzabdkxfgzzab
r38y2_June_19_2015_24229648.wav.not.mat,iiiiiiiiiiiiiiiabdkxfgzzabdkxfgzzabdkxfgzzabgzgzgzzabdkxfgzzabdkxzgzgzgzgzzabdkxfgzzabzzgzgzzgzzabdkxfgzzab
r38y2_June_19_2015_24260770.wav.not.mat,iiiiiiiiabdkxfgzzabdkxfgzzab
r38y2_June_19_2015_24269308.wav.not.mat,iiiiiiiabdkxfgzzabdkxfzggzgzgzzabdkxfgzzabzzzzzzzzzgzzabdkxf
r38y2_June_19_2015_24303380.wav.not.mat,iiiiiiiiiiiiabdkxfgzzabdkxfgzzabdkxfgzzabzzzzgzgzzabdkxfzgzzgzgzzabdkxfgzzabzgzgzgzzgzzab
r38y2_June_19_2015_24333071.wav.not.mat,iiiiiiiiiiiabdkxfgzzabdkxfgzzabzzgzzabdkxzgzgzgzzabg
r38y2_June_19_2015_24422611.wav.not.mat,iiiiiiiiiiabdkxfgzzabdkxfgzzabdkxfgzzabd
r38y2_June_19_2015_24452330.wav.not.mat,iiiiiiiiiiiabdkxfgzzabdkxfgzzabzgzzgzzgzgzgzzabdkxfgzzabdkx
r38y2_June_19_2015_25097600.wav.not.mat,iiiiiiiiabdkxfgzzabdkxfgzzabdkxfgzzabdkxfgzzab
r38y2_June_19_2015_25194811.wav.not.mat,iiiiiiiiiabdkxfgzzabdkxfgzzabzzgzgzzgzgzzabdkxfgzzabzgzzgzzabdk-iiiiiiiiiiiabdkxzgzzabzzgzgzgzzabdkxzgzzabdkxzgzgzzzggzzabzzgz
r38y2_June_19_2015_25224570.wav.not.mat,zzgzzabd
r38y2_June_19_2015_25227730.wav.not.mat,iiiiiiiiiiiiabdkxfgzzabzzgzzgzzgzzabdkxfgzzabdkxfgzzabzzgzggzzzzzzzzzzzzgzzabdkxfgzzabdkxfgzzabzzzgzzgz
r38y2_June_19_2015_25257420.wav.not.mat,zzabdkxfgzzabzgzgzgzzzzzz
r38y2_June_19_2015_25474680.wav.not.mat,iiiiiiiiiabdkxfgzzabdkxfgzzabdkxfgzzabdkxfgzzabdkxfgzzabdkxfgzzabzgzgz-iiiiiiiiabdkxfgzzabgzgzgzzabdkxfgzzabzzgg
r38y2_June_19_2015_25518871.wav.not.mat,iiiiiiiiiiiabdkxfgzzabdkxfgzzabgzgzgzzabdkxfgzzabdkxfgzzabdkxggzzgzgzzabdkx
r38y2_June_19_2015_25542591.wav.not.mat,iiiiiiiiiiiiiiabdkxfgzzabdkxfgzzabdkxfgzzabgzgzgzzzgzzabdkxfgzzabdzgzgzgzzabdkxfgzzabdkxzgzg
r38y2_June_19_2015_25564030.wav.not.mat,iiiiiiiiiiiiabdkxfgzzabdkxfgzzabzzgzzabzzgzgzgzzabdkxfgzzabzgzzzzzgzzgzzabdkxfgzzab
r38y2_June_19_2015_25580140.wav.not.mat,iiiiiiiiiiiabdkxfgzzabdkxfgzzabzzgzzzzgzzzzggzzabdkxfgzzabzzzgzzgzgzzabdkxfgzzab
r38y2_June_19_2015_25599890.wav.not.mat,iiiiiiiiiiiiiabdkxfgzzabdkxzgzzabdkxzzgzgzzzgzzabdkxfgzzabgzgzzzgzgzgzgzzabdkxfgzzabzgzgzgzzabdkxf
r38y2_June_19_2015_25631898.wav.not.mat,iiiiiiiiiiabdkxfgzzabdkxfgzzabgzgzgzgzzgzzabdkxfgzzab-iiiiiiiiiiabdkxfgzzabzzgzgzgzzabdkxfgzzabdkxzgzgzzgzzzz
r38y2_June_19_2015_25661570.wav.not.mat,iiiiiiiiiiiiiabdkxfgzzabdkxzzgzgzzgzgzzabdkxfgzzab
r38y2_June_19_2015_25774950.wav.not.mat,iiiiiiiiiiiabdkxfgzzabdkxfgzzabdkxfgzzabgzgzgzgzzabdkxfgzzabzzgzgzgzzabdkxfgzzab
r38y2_June_19_2015_25835260.wav.not.mat,iiiiiiiiiiiiabdkxfgzzabdkxfgzza
r38y2_June_19_2015_25846410.wav.not.mat,iiiiiiiiiiabdkxfgzzabdkxfgzzabzzgzgzgzzabdkxfgzzabzzgzgzgzzgzzabdkxfgzz
r38y2_June_19_2015_25881018.wav.not.mat,iiiiiiiiiiiiiabdkxfgzzabzzgzzabdkxfgzzab-iiiiiiiiiiiiiabdkxfgzzabdkx
r38y2_June_19_2015_25910709.wav.not.mat,fgzzabdkxfgzzabzzgzgzgzzabdkxfgzzab
r38y2_June_19_2015_25940900.wav.not.mat,iiiiiiiiiiiiabdkxfgzzabdkxfzgg
r38y2_June_19_2015_25970602.wav.not.mat,zgzgzzgzgzzabdkxfgzzab
r38y2_June_19_2015_26000398.wav.not.mat,iiiiiiiiiiiiiiabdkxfgzzabdkxfzgzgzgzzabdkx
r38y2_June_19_2015_26044398.wav.not.mat,iiiiiiiiiiiiabdkxfgzzabdkxfgzzabdkxzgzgzzabdkxzgzgzgzz
r38y2_June_19_2015_26135548.wav.not.mat,iiiiiiiiiiabdkxfgzzabdkxfgzzabdkxfgzzabdkxfgzzabdkxfgzzab
r38y2_June_19_2015_26166198.wav.not.mat,0
