median_a.wav.not.mat a,
median_b.wav.not.mat b,
median_c.wav.not.mat c,
median_d.wav.not.mat d,
median_g.wav.not.mat g,
median_h.wav.not.mat h,
median_k.wav.not.mat k,
median_q.wav.not.mat q,
median_r.wav.not.mat r,
median_t.wav.not.mat t,
median_v.wav.not.mat v,
r37y7_June_17_2015_30030400.wav.not.mat,iiiibkwxbedkzzttzxbedkztbbtzgtbkwtgafzxbkwtgafbbttgtbbtzgtbkwtgafzxbkwtgaf
r37y7_June_17_2015_30074490.wav.not.mat,iibedkzzzttxbedktgafbbtgtbbtzgtbkwtgafzxbkwtgaf
r37y7_June_17_2015_30523870.wav.not.mat,iiiiiibkwxbedfzzttzxbedtzxbkwtgafbbtzgzbbfgtbed
r37y7_June_17_2015_30543019.wav.not.mat,iiixbkwtgafzxbkwtgafbbtztbkwtgafzxbkwzztttxbkwtgafbbtgtbbtzgtbkwzztzxbkwtgafzttgztbkwtgafzxbkw
r37y7_June_17_2015_30574191.wav.not.mat,iiiibkwxbedkzttzxbkwtgafbbzzgtbbtgtbtzgtgafzxbkw
r37y7_June_17_2015_30587210.wav.not.mat,iiixbkwtgafbbtzgtbbtzgtbkwtgafzxbedftbbtzgtbkwtgafzxbkwtgAfbbtzgtbkw
r37y7_June_17_2015_30613590.wav.not.mat,iiiiiibkwxbedkzttzxbkwtgafzxbkwtgafbbtztgtbed
r37y7_June_17_2015_30631220.wav.not.mat,iibkwzxbedkztbbtzgtbkwtgafzxbkwtgaf-ixbedktbbtzgtbkwtgafbbtzgtbedk
r37y7_June_17_2015_30652228.wav.not.mat,iiiiibkwxbkwxbedtzxbkwtgafzxbkwtgafbtzgtbedzzttzxbkw
r37y7_June_17_2015_30708978.wav.not.mat,iiiixbedkztbkwxbedktbbtzgtbkwtgafzxbkwtgafzttzxbkwtgafbbtzgtbkwtgafzxbkwtgaf
r37y7_June_17_2015_31287278.wav.not.mat,iiiibkwxbedtzxbedtgafzxbkwtgafbbtzgtbbttgtbkwtgafzxbedkzztzxbkwtgafzxbkwtgafbbttgtbbfzgfbkw
r37y7_June_17_2015_39730378.wav.not.mat,iiiiiiibkwxbedk
r37y7_June_17_2015_39746740.wav.not.mat,iiiiiiiibkwtgtbbtzgtbkwxbed
r37y7_June_17_2015_39761400.wav.not.mat,iiiiiiiiiibkwxbedk-iiibkwtgafzxbkwtgaf
r37y7_June_17_2015_41631820.wav.not.mat,iiiiiibkwxbedkzzttzxbedk-iiiixbkwzz-iiiibkwxbedtzxbedkzztzxbkwtgafbbttgtbbfzgtbkwtgaf
r37y7_June_17_2015_42058630.wav.not.mat,iiiiibkwxbedzzttzxbedk-iiiiibkwtgafbbtztbkwtgafzxbkwtgafbbtzgtbed
r37y7_June_17_2015_42305888.wav.not.mat,tgztbkwtga
r37y7_June_17_2015_49684170.wav.not.mat,iiiiiibkwxbedkztzxbkwtgaf
r37y7_June_17_2015_49714660.wav.not.mat,iibkwzztzxbedkzxbedkzztzxbkwtgafzxbkwB
r37y7_June_17_2015_49748601.wav.not.mat,iiiiiibkwxbedkzztzxbkwtgafbbttgtbkw
