br82bl42_February_06_2014_50482131.wav.not.mat,-----abcxxabcefghjkabcxxxxxabafghjkabcxxabcefghjkabcxxabcefghjkabcxxabcx
br82bl42_February_06_2014_50501080.wav.not.mat,0000000abcefghjkabcxxxxabafghjkabcefghjkabcxxvabafghjkabcx
br82bl42_February_06_2014_50518068.wav.not.mat,0000000000abcefghjkabcxxxabceFghjkabcxxabcefghjkabcxxxvabafghjkabcxxabcefghjkabcxxxxvabafghjwabcxxabcefghjwabcx
br82bl42_February_06_2014_50547330.wav.not.mat,0000000abcxvabcefghjkabcxxvabcefghjkabcxxvabafghjkabcxxxvabafghjkabcx
br82bl42_February_06_2014_50565720.wav.not.mat,00000000abcefghjkabcxxxvabafghjkabcxxxxabcefghjkabcxxabcxxvabafghjkab
br82bl42_February_06_2014_50585750.wav.not.mat,000000000abcefghjkabcxxxvabafghjkabcxxxvabafghjkabcxxabcefghjkab
br82bl42_February_06_2014_50605410.wav.not.mat,00000abcefghjkabcxxxvabafghjkabcxxxvabafcefghjkabcxxxabcefghjkabcxxvvabafghjkabcxxabafghjkab
br82bl42_February_06_2014_50639361.wav.not.mat,00000000Abcxvabcefghjkabcxxxvabcefghjkabcxxvabafghjkabcxxvabafghjkabcafghjkxwabcefghjkabcxxabafghjwab
br82bl42_February_06_2014_50674418.wav.not.mat,00000abcxxvabcefghjkabcxxxvabcefghjkabcxxxvabafghjkabcxxxvvabafghjkabcefghjkxwabcef
br82bl42_February_06_2014_50700368.wav.not.mat,0000000abcxxabcefghjkabcxxxvvabcefghjkabxxxvabafghjkabcxxvabafghjkabc
br82bl42_February_06_2014_50724448.wav.not.mat,0000000abcxabcxxvabafghjkabcxxxxxvabafghjkabcxxxvabcefghjkabcxxabc
br82bl42_February_06_2014_50747720.wav.not.mat,00000abcefghjkabcxxxvabcefghjkabcxxabafghjkabcxx
br82bl42_February_06_2014_50764090.wav.not.mat,00000000abcefghjkabcxxxvabcefghjkabcxxxvabCXxxabafghjkabcxxxxvabafghjkabcxxxvvabcefghjkab
br82bl42_February_06_2014_50793011.wav.not.mat,00000000abcxxvabcefghjkabcxxxxvabcxxvabafghjkabcxxxvabafghjkabcxxxvabafghjkxwabcxxab
br82bl42_February_06_2014_50823680.wav.not.mat,000000000abcxabcefghjkabcxxvabcefghjkabcxxxvabaFghjkabcxxxxvabafghjkabcefghjkabc
br82bl42_February_06_2014_50856260.wav.not.mat,0000000abcxxvvabcefghjkabcxxvabafghjkabcxxxxvabcefghjkabcxxvabafghjkabcefghjkabcxxxxvabaF
br82bl42_February_06_2014_50886228.wav.not.mat,000000abcefghjkabcxxwvabcefghjkabcxxxxvabafghjkab
br82bl42_February_06_2014_50913998.wav.not.mat,0000000abcxxxvabcefghjkabcxxxvabafghjkabcxxxvabafghjkabcxxxvabcefghjkabcxxxvvabafghjkabcafGHJK
br82bl42_February_06_2014_50949091.wav.not.mat,0
median_a.wav.not.mat a,
median_b.wav.not.mat b,
median_c.wav.not.mat c,
median_e.wav.not.mat e,
median_f.wav.not.mat f,
median_g.wav.not.mat g,
median_h.wav.not.mat h,
median_j.wav.not.mat j,
median_k.wav.not.mat k,
median_q.wav.not.mat q,
median_v.wav.not.mat v,
median_z.wav.not.mat z,
