median_a.wav.not.mat a,
median_b.wav.not.mat b,
median_c.wav.not.mat c,
median_d.wav.not.mat d,
median_q.wav.not.mat q,
median_r.wav.not.mat r,
median_t.wav.not.mat t,
median_w.wav.not.mat w,
pu14y31_July_21_2015_39611796.wav.not.mat,iiiiiiiiiiijbcdjrjbcdjwabcdkwjrabc-iiiiiiiiiJBcdjjbcdjrjbcdkwjrabcdjjrjbcdkw
pu14y31_July_21_2015_39641956.wav.not.mat,jrabcd
pu14y31_July_21_2015_39650305.wav.not.mat,iiiiiiiiiiijbcdjjrjbcdk-iijbcdjjrjbcdjrjbcdkwjrabcdjjbcdkwjrabcd
pu14y31_July_21_2015_39669627.wav.not.mat,iiiiiiiiiiiiiiijbcdjrabcdjjbcdkwjrabcdjrjbcd
pu14y31_July_21_2015_39703036.wav.not.mat,iiiiiiiiiijbcdjjrjbcdkwjrabcdjr
pu14y31_July_21_2015_39713286.wav.not.mat,iiiiiiikwabcdjjrjrabcdjrjbcd-iijbcdjjrjbcdkwjrabcdjjrjbcdkwjrabcdjrjbcd
pu14y31_July_21_2015_39745014.wav.not.mat,iiiiiiiijbcdjrjbcdkwjrabcdjrjbcdkwjrabcdkwjrabcdjrjbcdkwjrabcdjjbcd
pu14y31_July_21_2015_39786981.wav.not.mat,iiiiiiiiiijbcdjrjbcdkwjrabcdjrabc
pu14y31_July_21_2015_39955517.wav.not.mat,iiiiiiiijbcdjrjbcdjkwjrabcdkwjrjbcdjrjbcdkwjrabc
pu14y31_July_21_2015_40108395.wav.not.mat,iijbcdjrjbcdkwjrabcdjjrjbcdkwjrabcdjrjbcd0
pu14y31_July_21_2015_40138605.wav.not.mat,iiiiiijbcdjjrjbcdkwjrabcdj
pu14y31_July_21_2015_40169190.wav.not.mat,iiiiiiiiiiijbcdjrjbcdkwjrabcdkwjrabcdjrjbcdkw
pu14y31_July_21_2015_40310248.wav.not.mat,iiiiiiiiijbcdjjrjbcdjrabcdkwjrabcd
pu14y31_July_21_2015_40328445.wav.not.mat,iiiiiiiijbcdjrabcdkwjrabcdjjrjbcdkwkwjrabcdjrjbcdkwjrabcd
pu14y31_July_21_2015_40365340.wav.not.mat,iiiiiiiiiiiiijbcdjrjbcdjkwjbcdkwjrabcdkwjrabcdrrrrjbcd
pu14y31_July_21_2015_40413158.wav.not.mat,iiiiiiiijbcdjBjrjabcdjkwjrabcdrrjbcdjrjbcdkwjrjbcdjrjbcdkwkwjrabcd
pu14y31_July_21_2015_40670030.wav.not.mat,ijbcdjkwjrabcdkwjrjbcdjrabcdjkwjrabcdkwjrabcdk
pu14y31_July_21_2015_41773465.wav.not.mat,ijbcdjrjbcdkwjrabcdkwjrabcd-iiiiiijbcdjrjbc
pu14y31_July_21_2015_41803610.wav.not.mat,djrabcdkwjrjbcdkw
pu14y31_July_21_2015_41862311.wav.not.mat,iiiiiJbcdjrjbcdkwjrjbcdkwjrabcdkwjrabcdjkwjrjbcdjrjbcdkwjrabcdkwjrabcdjkw
pu14y31_July_21_2015_41892600.wav.not.mat,iiijbcdjRjbcdkwjrabcdjrabcdjjrjbcdjrjbcdkwjrabcd
pu14y31_July_21_2015_42027617.wav.not.mat,iiiiiiiiijbcdjrabcdjrabcdkwjrabc-iiiijbcdjjbcdkwjrabcdjjbcdjrabcdkwjrabcdkwjrjbcd
pu14y31_July_21_2015_42065750.wav.not.mat,iiiiijbcdjrjbcdjrjbcdjrjbcd
pu14y31_July_21_2015_42175167.wav.not.mat,iiiiiiiiiijbcdjjbcdkwjrabcdjrjbcdkwjrabcdjkwjrjbcdjkwjrabcdjrjbcdkwjrabcdkwjrabcd
pu14y31_July_21_2015_42343645.wav.not.mat,iiiiiiiiijbcdjrjbcdjjrabcdkwjrabcdkwjrabcdjjbcdkwjrjbcdjrjbcdjjrjbc
pu14y31_July_21_2015_42400765.wav.not.mat,iiiiiiiiiiiiiiiijbcdjjrabcdjrjbcdkw-iiiijbcdjjbcdkwjrabcdjkwabcdkwjrjbcdkwjrabcdkwjrabcdjjbcdjkwjrabcdkwjrabcdkwjrabcd
pu14y31_July_21_2015_42580838.wav.not.mat,iiiiiiiiijbcdjrjbcdkwjrabcdjjrjbcdjkwjrabcdjrjbcdkwjrabcdkwjrabcdkwjrabcdk
pu14y31_July_21_2015_45489917.wav.not.mat,iiiiijbcdjrjbcdkwjrabcdjrabcdkw
pu14y31_July_21_2015_45504826.wav.not.mat,iiiiiiiiiiiiiijbcdjrabcdjrjbcdkwjrabcdjrjbcdjrjbcdkw-iiiiiiiiiiijbcdjjrjbcdjrabcdjrabcdjrjbcdkwjrabcdjrjbcdkwkwjrabcdjrj
pu14y31_July_21_2015_45544517.wav.not.mat,0
