median_a.wav.not.mat a,
median_b.wav.not.mat b,
median_c.wav.not.mat c,
median_d.wav.not.mat d,
median_m.wav.not.mat m,
median_n.wav.not.mat n,
median_q.wav.not.mat q,
median_r.wav.not.mat r,
median_t.wav.not.mat t,
median_v.wav.not.mat v,
median_w.wav.not.mat w,
median_x.wav.not.mat x,
median_y.wav.not.mat y,
median_z.wav.not.mat z,
s935_March_18_2015_25707157.wav.not.mat,iiiiiiiiabcdqvwxyznmtrzabcdqvwxyznmttrzabcdrrzabcdtqvwxyznmttrzrzr
s935_March_18_2015_25750188.wav.not.mat,iiiiiiiiiiabcdqvwxyznmttrzabcdqvwxyznmttrzabcd
s935_March_18_2015_25794945.wav.not.mat,iiiiiiiabcdqvwxyznmttrzabcd
s935_March_18_2015_26006425.wav.not.mat,iiiiiiiiabcdqvwxyznmtrzabcdrrzabcdqvwxyznmttrzrt
s935_March_18_2015_26055597.wav.not.mat,iiiiiiiiiiabcdqvwxyznmttrzabcdqvwxyznmtrzabcdr
s935_March_18_2015_26298328.wav.not.mat,iiiiiiiabcdqvwxyznmttrzabcdqvwxyznmtrzabcdqvwxyznmtrzabcd
s935_March_18_2015_26327160.wav.not.mat,iiiiiiiabcdqvwxyznmtztzabcdqvwxyznmtrzabcd
s935_March_18_2015_27039655.wav.not.mat,iiiiiiiiiabcdqvwxyznmtrzabcdqvwxyznmtrzabcdqvwxyznmtrzrzabcdtrtzabcd
s935_March_18_2015_27084239.wav.not.mat,iiiiiiiiabcdqvwxyznmtrzabcdqvwx
s935_March_18_2015_28054846.wav.not.mat,iiiiiiiabcdqvwxznmttrzabcdqvwxyznmttrzabcd
s935_March_18_2015_28091708.wav.not.mat,iiiiiiabcdqvwxyznmttrzabcdqvwxyznmttzabcdqvwxyznmttrzabcdqvwxyznmt
s935_March_18_2015_28113906.wav.not.mat,iiiiiiabcdqvwxyznmtrzabcdZNMrttrzabcd
s935_March_18_2015_28138546.wav.not.mat,iiiiiiiabcdqvwxyznmttrzabcdqvwxyznmtzrzabcdrtr
s935_March_18_2015_28177453.wav.not.mat,iiiiiiiiabcdqvwxyznmtzrzabcdqvwxyznmtrzabcd
s935_March_18_2015_28194025.wav.not.mat,iiiiiiiiiabcdqvwxyznmttrzabcdqvwxyznmt
s935_March_18_2015_28223153.wav.not.mat,iiiiiiiiiabcdqvwxyznmtrzabcd-iiiiiiiabcdqvwxyznmztzabcd
s935_March_18_2015_28260215.wav.not.mat,iiiiiabcdqvwxyznmtzabcdttrrtzabcd
s935_March_18_2015_28321048.wav.not.mat,iiiiiiabcdqvwxyznmttrzabcdqvwxyznmttrzabcd
s935_March_18_2015_28472128.wav.not.mat,iiiiiiiiiiiiabcdqvwxyznmttrzabcdqvwxyznmt
s935_March_18_2015_28553428.wav.not.mat,iiiiiiiiiiiiabcdqvwxyznmttrzabcdqvwxyznmtrzabcdqvwx
s935_March_18_2015_29601857.wav.not.mat,iiiiiiiiabcdqvwxyznmttrzabcdqvwxyznmttzabcdttzzzabcd
s935_March_18_2015_29638198.wav.not.mat,iiiiiiiabcdqvwxyznmttrzabcdqvwxyznmttrzrzabcdqvwxyznmt
s935_March_18_2015_29684668.wav.not.mat,iiiiiiiiiiabcdqvwxyzrzabcdrttrzabcd
s935_March_18_2015_29755999.wav.not.mat,iiiiiiiiiiiabcdqvwxyznmttrzabcdqvwxyznmttrzabcdttrzzabcd
s935_March_18_2015_29774258.wav.not.mat,iiiiiiiiiiiiiiiiabcdqvwxyznmttrzabcdtrrzabcd
s935_March_18_2015_29843006.wav.not.mat,iiiiiiiiiiiabcdqvwxyznmttzrrttrzabcdqvwxyznmttrzabcd
s935_March_18_2015_29872015.wav.not.mat,iiiiiiiiiabcdqvwxyznmtrzabcd-iiiiiiabcdqvwxyznmttrzabcd
s935_March_18_2015_29885205.wav.not.mat,0
